Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\2000B\NotoSansJP-ExtraBold.jpg,train,2000B,2000B,0.9999,CORRECT
dataset/default\2000B\NotoSansJP-Light.jpg,val,2000B,2000B,1.0000,CORRECT
dataset/default\2000B\NotoSansJP-Medium.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/default\2000B\NotoSerifJP-ExtraBold.jpg,train,2000B,2000B,0.9998,CORRECT
dataset/default\2000B\NotoSerifJP-Light.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/default\2000B\NotoSerifJP-Medium.jpg,val,2000B,2000B,1.0000,CORRECT
dataset/default\2000B\ipamjm.jpg,train,2000B,2000B,1.0000,CORRECT
dataset/default\20089\NotoSansJP-ExtraBold.jpg,train,20089,20089,1.0000,CORRECT
dataset/default\20089\NotoSansJP-Light.jpg,train,20089,20089,1.0000,CORRECT
dataset/default\20089\NotoSansJP-Medium.jpg,train,20089,20089,1.0000,CORRECT
dataset/default\20089\NotoSerifJP-ExtraBold.jpg,train,20089,20089,1.0000,CORRECT
dataset/default\20089\NotoSerifJP-Light.jpg,train,20089,20089,0.9999,CORRECT
dataset/default\20089\NotoSerifJP-Medium.jpg,train,20089,20089,1.0000,CORRECT
dataset/default\20089\ipamjm.jpg,val,20089,20089,0.9993,CORRECT
dataset/default\200A2\NotoSansJP-ExtraBold.jpg,train,200A2,200A2,0.9934,CORRECT
dataset/default\200A2\NotoSansJP-Light.jpg,train,200A2,200A2,0.9996,CORRECT
dataset/default\200A2\NotoSansJP-Medium.jpg,val,200A2,200A2,1.0000,CORRECT
dataset/default\200A2\NotoSerifJP-ExtraBold.jpg,val,200A2,200A2,0.9998,CORRECT
dataset/default\200A2\NotoSerifJP-Light.jpg,train,200A2,200A2,1.0000,CORRECT
dataset/default\200A2\NotoSerifJP-Medium.jpg,train,200A2,200A2,1.0000,CORRECT
dataset/default\200A2\ipamjm.jpg,train,200A2,200A2,0.9999,CORRECT
dataset/default\200A4\NotoSansJP-ExtraBold.jpg,train,200A4,200A4,1.0000,CORRECT
dataset/default\200A4\NotoSansJP-Light.jpg,val,200A4,200A4,0.9999,CORRECT
dataset/default\200A4\NotoSansJP-Medium.jpg,train,200A4,200A4,1.0000,CORRECT
dataset/default\200A4\NotoSerifJP-ExtraBold.jpg,train,200A4,200A4,1.0000,CORRECT
dataset/default\200A4\NotoSerifJP-Light.jpg,val,200A4,200A4,1.0000,CORRECT
dataset/default\200A4\NotoSerifJP-Medium.jpg,train,200A4,200A4,1.0000,CORRECT
dataset/default\200A4\ipamjm.jpg,train,200A4,200A4,1.0000,CORRECT
dataset/default\201A2\NotoSansJP-ExtraBold.jpg,train,201A2,201A2,0.9999,CORRECT
dataset/default\201A2\NotoSansJP-Light.jpg,train,201A2,201A2,0.9999,CORRECT
dataset/default\201A2\NotoSansJP-Medium.jpg,train,201A2,201A2,0.9999,CORRECT
dataset/default\201A2\NotoSerifJP-ExtraBold.jpg,train,201A2,201A2,0.9999,CORRECT
dataset/default\201A2\NotoSerifJP-Light.jpg,train,201A2,201A2,0.9999,CORRECT
dataset/default\201A2\NotoSerifJP-Medium.jpg,train,201A2,201A2,0.9999,CORRECT
dataset/default\201A2\ipamjm.jpg,train,201A2,201A2,1.0000,CORRECT
dataset/default\20213\NotoSansJP-ExtraBold.jpg,train,20213,20213,0.9996,CORRECT
dataset/default\20213\NotoSansJP-Light.jpg,train,20213,20213,0.9999,CORRECT
dataset/default\20213\NotoSansJP-Medium.jpg,val,20213,20213,0.9993,CORRECT
dataset/default\20213\NotoSerifJP-ExtraBold.jpg,train,20213,20213,0.9999,CORRECT
dataset/default\20213\NotoSerifJP-Light.jpg,train,20213,20213,1.0000,CORRECT
dataset/default\20213\NotoSerifJP-Medium.jpg,train,20213,20213,1.0000,CORRECT
dataset/default\20213\ipamjm.jpg,val,20213,20213,0.9990,CORRECT
dataset/default\2032B\NotoSansJP-ExtraBold.jpg,train,2032B,2032B,0.9999,CORRECT
dataset/default\2032B\NotoSansJP-Light.jpg,train,2032B,2032B,1.0000,CORRECT
dataset/default\2032B\NotoSansJP-Medium.jpg,train,2032B,2032B,1.0000,CORRECT
dataset/default\2032B\NotoSerifJP-ExtraBold.jpg,train,2032B,2032B,0.9994,CORRECT
dataset/default\2032B\NotoSerifJP-Light.jpg,train,2032B,2032B,1.0000,CORRECT
dataset/default\2032B\NotoSerifJP-Medium.jpg,train,2032B,2032B,1.0000,CORRECT
dataset/default\2032B\ipamjm.jpg,train,2032B,2032B,1.0000,CORRECT
dataset/default\20371\NotoSansJP-ExtraBold.jpg,val,20371,20371,1.0000,CORRECT
dataset/default\20371\NotoSansJP-Light.jpg,train,20371,20371,0.9998,CORRECT
dataset/default\20371\NotoSansJP-Medium.jpg,train,20371,20371,0.9999,CORRECT
dataset/default\20371\NotoSerifJP-ExtraBold.jpg,val,20371,20371,0.9999,CORRECT
dataset/default\20371\NotoSerifJP-Light.jpg,train,20371,20371,1.0000,CORRECT
dataset/default\20371\NotoSerifJP-Medium.jpg,train,20371,20371,1.0000,CORRECT
dataset/default\20371\ipamjm.jpg,train,20371,20371,0.9999,CORRECT
dataset/default\20381\NotoSansJP-ExtraBold.jpg,train,20381,20381,0.9998,CORRECT
dataset/default\20381\NotoSansJP-Light.jpg,val,20381,20381,0.9990,CORRECT
dataset/default\20381\NotoSansJP-Medium.jpg,train,20381,20381,0.9999,CORRECT
dataset/default\20381\NotoSerifJP-ExtraBold.jpg,train,20381,20381,0.9983,CORRECT
dataset/default\20381\NotoSerifJP-Light.jpg,val,20381,20381,0.9999,CORRECT
dataset/default\20381\NotoSerifJP-Medium.jpg,train,20381,20381,0.9998,CORRECT
dataset/default\20381\ipamjm.jpg,val,20381,20381,0.9997,CORRECT
dataset/default\203F9\NotoSansJP-ExtraBold.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/default\203F9\NotoSansJP-Light.jpg,val,203F9,203F9,0.9992,CORRECT
dataset/default\203F9\NotoSansJP-Medium.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/default\203F9\NotoSerifJP-ExtraBold.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/default\203F9\NotoSerifJP-Light.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/default\203F9\NotoSerifJP-Medium.jpg,train,203F9,203F9,1.0000,CORRECT
dataset/default\203F9\ipamjm.jpg,val,203F9,203F9,1.0000,CORRECT
dataset/default\2044A\NotoSansJP-ExtraBold.jpg,val,2044A,2044A,0.9994,CORRECT
dataset/default\2044A\NotoSansJP-Light.jpg,train,2044A,2044A,1.0000,CORRECT
dataset/default\2044A\NotoSansJP-Medium.jpg,train,2044A,2044A,0.9993,CORRECT
dataset/default\2044A\NotoSerifJP-ExtraBold.jpg,val,2044A,2044A,0.9961,CORRECT
dataset/default\2044A\NotoSerifJP-Light.jpg,train,2044A,2044A,1.0000,CORRECT
dataset/default\2044A\NotoSerifJP-Medium.jpg,val,2044A,2044A,1.0000,CORRECT
dataset/default\2044A\ipamjm.jpg,train,2044A,2044A,1.0000,CORRECT
dataset/default\20509\NotoSansJP-ExtraBold.jpg,train,20509,20509,0.9998,CORRECT
dataset/default\20509\NotoSansJP-Light.jpg,val,20509,20509,0.9999,CORRECT
dataset/default\20509\NotoSansJP-Medium.jpg,train,20509,20509,0.9999,CORRECT
dataset/default\20509\NotoSerifJP-ExtraBold.jpg,train,20509,20509,0.9998,CORRECT
dataset/default\20509\NotoSerifJP-Light.jpg,train,20509,20509,0.9999,CORRECT
dataset/default\20509\NotoSerifJP-Medium.jpg,train,20509,20509,0.9999,CORRECT
dataset/default\20509\ipamjm.jpg,val,20509,20509,0.9967,CORRECT
dataset/default\205D6\NotoSansJP-ExtraBold.jpg,train,205D6,205D6,0.9997,CORRECT
dataset/default\205D6\NotoSansJP-Light.jpg,train,205D6,205D6,0.9999,CORRECT
dataset/default\205D6\NotoSansJP-Medium.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/default\205D6\NotoSerifJP-ExtraBold.jpg,val,205D6,205D6,1.0000,CORRECT
dataset/default\205D6\NotoSerifJP-Light.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/default\205D6\NotoSerifJP-Medium.jpg,train,205D6,205D6,1.0000,CORRECT
dataset/default\205D6\ipamjm.jpg,train,205D6,205D6,0.9997,CORRECT
dataset/default\20628\NotoSansJP-ExtraBold.jpg,train,20628,20628,0.9999,CORRECT
dataset/default\20628\NotoSansJP-Light.jpg,train,20628,20628,1.0000,CORRECT
dataset/default\20628\NotoSansJP-Medium.jpg,train,20628,20628,1.0000,CORRECT
dataset/default\20628\NotoSerifJP-ExtraBold.jpg,val,20628,20628,1.0000,CORRECT
dataset/default\20628\NotoSerifJP-Light.jpg,train,20628,20628,1.0000,CORRECT
dataset/default\20628\NotoSerifJP-Medium.jpg,val,20628,20628,1.0000,CORRECT
dataset/default\20628\ipamjm.jpg,train,20628,20628,1.0000,CORRECT
dataset/default\2074F\NotoSansJP-ExtraBold.jpg,train,2074F,2074F,1.0000,CORRECT
dataset/default\2074F\NotoSansJP-Light.jpg,train,2074F,2074F,0.9998,CORRECT
dataset/default\2074F\NotoSansJP-Medium.jpg,train,2074F,2074F,0.9999,CORRECT
dataset/default\2074F\NotoSerifJP-ExtraBold.jpg,train,2074F,2074F,0.9996,CORRECT
dataset/default\2074F\NotoSerifJP-Light.jpg,train,2074F,2074F,1.0000,CORRECT
dataset/default\2074F\NotoSerifJP-Medium.jpg,train,2074F,2074F,1.0000,CORRECT
dataset/default\2074F\ipamjm.jpg,train,2074F,2074F,0.9998,CORRECT
dataset/default\20807\NotoSansJP-ExtraBold.jpg,train,20807,20807,0.9997,CORRECT
dataset/default\20807\NotoSansJP-Light.jpg,train,20807,20807,1.0000,CORRECT
dataset/default\20807\NotoSansJP-Medium.jpg,train,20807,20807,0.9999,CORRECT
dataset/default\20807\NotoSerifJP-ExtraBold.jpg,val,20807,20807,0.8796,CORRECT
dataset/default\20807\NotoSerifJP-Light.jpg,val,20807,20807,0.6798,CORRECT
dataset/default\20807\NotoSerifJP-Medium.jpg,train,20807,20807,0.9999,CORRECT
dataset/default\20807\ipamjm.jpg,val,20807,20807,0.9960,CORRECT
dataset/default\2083A\NotoSansJP-ExtraBold.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/default\2083A\NotoSansJP-Light.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/default\2083A\NotoSansJP-Medium.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/default\2083A\NotoSerifJP-ExtraBold.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/default\2083A\NotoSerifJP-Light.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/default\2083A\NotoSerifJP-Medium.jpg,train,2083A,2083A,0.9999,CORRECT
dataset/default\2083A\ipamjm.jpg,train,2083A,2083A,0.9994,CORRECT
dataset/default\208B9\NotoSansJP-ExtraBold.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/default\208B9\NotoSansJP-Light.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/default\208B9\NotoSansJP-Medium.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/default\208B9\NotoSerifJP-ExtraBold.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/default\208B9\NotoSerifJP-Light.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/default\208B9\NotoSerifJP-Medium.jpg,train,208B9,208B9,1.0000,CORRECT
dataset/default\208B9\ipamjm.jpg,val,208B9,208B9,0.9776,CORRECT
dataset/default\2097C\NotoSansJP-ExtraBold.jpg,val,2097C,2097C,1.0000,CORRECT
dataset/default\2097C\NotoSansJP-Light.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/default\2097C\NotoSansJP-Medium.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/default\2097C\NotoSerifJP-ExtraBold.jpg,train,2097C,2097C,0.9999,CORRECT
dataset/default\2097C\NotoSerifJP-Light.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/default\2097C\NotoSerifJP-Medium.jpg,train,2097C,2097C,1.0000,CORRECT
dataset/default\2097C\ipamjm.jpg,train,2097C,2097C,0.9999,CORRECT
dataset/default\2099D\NotoSansJP-ExtraBold.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/default\2099D\NotoSansJP-Light.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/default\2099D\NotoSansJP-Medium.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/default\2099D\NotoSerifJP-ExtraBold.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/default\2099D\NotoSerifJP-Light.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/default\2099D\NotoSerifJP-Medium.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/default\2099D\ipamjm.jpg,train,2099D,2099D,1.0000,CORRECT
dataset/default\20AD3\NotoSansJP-ExtraBold.jpg,val,20AD3,20AD3,1.0000,CORRECT
dataset/default\20AD3\NotoSansJP-Light.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/default\20AD3\NotoSansJP-Medium.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/default\20AD3\NotoSerifJP-ExtraBold.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/default\20AD3\NotoSerifJP-Light.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/default\20AD3\NotoSerifJP-Medium.jpg,train,20AD3,20AD3,1.0000,CORRECT
dataset/default\20AD3\ipamjm.jpg,train,20AD3,20AD3,0.9999,CORRECT
dataset/default\20B1D\NotoSansJP-ExtraBold.jpg,train,20B1D,20B1D,1.0000,CORRECT
dataset/default\20B1D\NotoSansJP-Light.jpg,train,20B1D,20B1D,0.9998,CORRECT
dataset/default\20B1D\NotoSansJP-Medium.jpg,train,20B1D,20B1D,1.0000,CORRECT
dataset/default\20B1D\NotoSerifJP-ExtraBold.jpg,train,20B1D,20B1D,0.9999,CORRECT
dataset/default\20B1D\NotoSerifJP-Light.jpg,val,20B1D,20B1D,0.9999,CORRECT
dataset/default\20B1D\NotoSerifJP-Medium.jpg,train,20B1D,20B1D,1.0000,CORRECT
dataset/default\20B1D\ipamjm.jpg,val,20B1D,20B1D,0.9988,CORRECT
dataset/default\20B9F\NotoSansJP-ExtraBold.jpg,train,20B9F,20B9F,1.0000,CORRECT
dataset/default\20B9F\NotoSansJP-Light.jpg,train,20B9F,20B9F,1.0000,CORRECT
dataset/default\20B9F\NotoSansJP-Medium.jpg,train,20B9F,20B9F,0.9999,CORRECT
dataset/default\20B9F\NotoSerifJP-ExtraBold.jpg,train,20B9F,20B9F,1.0000,CORRECT
dataset/default\20B9F\NotoSerifJP-Light.jpg,val,20B9F,20B9F,1.0000,CORRECT
dataset/default\20B9F\NotoSerifJP-Medium.jpg,train,20B9F,20B9F,1.0000,CORRECT
dataset/default\20B9F\ipamjm.jpg,train,20B9F,20B9F,0.9999,CORRECT
dataset/default\20D45\NotoSansJP-ExtraBold.jpg,train,20D45,20D45,1.0000,CORRECT
dataset/default\20D45\NotoSansJP-Light.jpg,train,20D45,20D45,1.0000,CORRECT
dataset/default\20D45\NotoSansJP-Medium.jpg,train,20D45,20D45,1.0000,CORRECT
dataset/default\20D45\NotoSerifJP-ExtraBold.jpg,val,20D45,20D45,0.9993,CORRECT
dataset/default\20D45\NotoSerifJP-Light.jpg,train,20D45,20D45,1.0000,CORRECT
dataset/default\20D45\NotoSerifJP-Medium.jpg,train,20D45,20D45,1.0000,CORRECT
dataset/default\20D45\ipamjm.jpg,train,20D45,20D45,1.0000,CORRECT
dataset/default\20DE1\NotoSansJP-ExtraBold.jpg,train,20DE1,20DE1,0.9999,CORRECT
dataset/default\20DE1\NotoSansJP-Light.jpg,val,20DE1,20DE1,0.9896,CORRECT
dataset/default\20DE1\NotoSansJP-Medium.jpg,val,20DE1,20DE1,0.9953,CORRECT
dataset/default\20DE1\NotoSerifJP-ExtraBold.jpg,train,20DE1,20DE1,1.0000,CORRECT
dataset/default\20DE1\NotoSerifJP-Light.jpg,val,20DE1,20DE1,1.0000,CORRECT
dataset/default\20DE1\NotoSerifJP-Medium.jpg,train,20DE1,20DE1,1.0000,CORRECT
dataset/default\20DE1\ipamjm.jpg,train,20DE1,20DE1,1.0000,CORRECT
dataset/default\20E64\NotoSansJP-ExtraBold.jpg,val,20E64,20E64,0.8179,CORRECT
dataset/default\20E64\NotoSansJP-Light.jpg,train,20E64,20E64,0.9939,CORRECT
dataset/default\20E64\NotoSansJP-Medium.jpg,val,20E64,20E64,0.9906,CORRECT
dataset/default\20E64\NotoSerifJP-ExtraBold.jpg,train,20E64,20E64,1.0000,CORRECT
dataset/default\20E64\NotoSerifJP-Light.jpg,train,20E64,20E64,0.9999,CORRECT
dataset/default\20E64\NotoSerifJP-Medium.jpg,train,20E64,20E64,0.9999,CORRECT
dataset/default\20E64\ipamjm.jpg,val,20E64,20E64,0.9989,CORRECT
dataset/default\20E6D\NotoSansJP-ExtraBold.jpg,train,20E6D,20E6D,1.0000,CORRECT
dataset/default\20E6D\NotoSansJP-Light.jpg,val,20E6D,20E6D,0.9994,CORRECT
dataset/default\20E6D\NotoSansJP-Medium.jpg,train,20E6D,20E6D,0.9999,CORRECT
